sequence,gt_track_id,previous_image,current_image,predictions_available,ambiguous,both_reliably_matched,recovered,previous_pred_id,current_pred_id
r16c13/f01__p01__ch02,N62,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,78,78
r16c13/f01__p01__ch02,N62,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,78,78
r16c13/f01__p01__ch02,N62,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,False,False,78,
r16c13/f01__p01__ch02,N62,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N63,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,77,77
r16c13/f01__p01__ch02,N63,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,77,77
r16c13/f01__p01__ch02,N63,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,False,77,270
r16c13/f01__p01__ch02,N63,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,270,270
r16c13/f01__p01__ch02,N63,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,False,270,426
r16c13/f01__p01__ch02,N63,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,False,426,460
r16c13/f01__p01__ch02,N63,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,460,460
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,False,78,270
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,270,270
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,False,270,365
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,365,365
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,365,365
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,365,365
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,365,365
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,365,365
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,365,365
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,365,365
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,365,365
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,365,365
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,365,365
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,False,365,762
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,762,762
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,762,762
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,762,762
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,762,762
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,762,762
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,762,762
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,762,762
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,762,762
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,762,762
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,762,762
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,762,762
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,762,762
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,False,762,1203
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1203,1203
r16c13/f01__p01__ch02,N64,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1203,1203
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,False,100,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N65,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,281,281
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,87,87
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,False,87,326
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,False,326,363
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,363,363
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,363,363
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,363,363
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,363,363
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,363,363
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,363,363
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,363,363
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,363,363
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,False,363,698
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,698,698
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,698,698
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,698,698
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,False,698,724
r16c13/f01__p01__ch02,N66,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,False,False,724,
r16c13/f01__p01__ch02,N67,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,98,98
r16c13/f01__p01__ch02,N67,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,True,False,False,98,327
r16c13/f01__p01__ch02,N67,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,True,False,False,327,
r16c13/f01__p01__ch02,N67,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N67,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N67,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N67,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N67,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N67,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,False,83,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,False,274,634
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,634,634
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,True,False,False,634,634
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,True,False,False,634,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N68,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,274,274
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,107,107
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,107,107
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,True,False,False,107,368
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,True,False,False,368,368
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,False,368,273
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,False,False,273,
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,False,False,,368
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,368,368
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,368,368
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,368,368
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,368,368
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,True,False,False,368,368
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,True,False,False,368,731
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,True,False,False,731,368
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,368,368
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,368,368
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,368,368
r16c13/f01__p01__ch02,N69,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,False,368,893
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,False,48,265
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,False,265,315
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,315,315
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,315,315
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,315,315
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,315,315
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,False,315,43
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,43,43
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,43,43
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,False,43,628
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,False,False,628,
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N7,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,121,121
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,False,False,121,
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,False,False,,128
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,False,False,128,
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,False,False,,128
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,128,128
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,128,128
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,128,128
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,False,False,128,
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N70,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,False,132,290
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,False,290,332
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,False,332,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,369,369
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,False,369,134
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,False,134,1174
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1174,1174
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1174,1174
r16c13/f01__p01__ch02,N71,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1174,1174
r16c13/f01__p01__ch02,N72,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,False,133,292
r16c13/f01__p01__ch02,N72,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,292,292
r16c13/f01__p01__ch02,N72,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,False,False,292,
r16c13/f01__p01__ch02,N72,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,False,False,,292
r16c13/f01__p01__ch02,N72,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,292,292
r16c13/f01__p01__ch02,N72,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,False,False,292,
