sequence,gt_track_id,previous_image,current_image,time_gap,previous_pred_id,current_pred_id,eligible,unambiguous,same_id
r16c13/f01__p01__ch02,N43,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,288,288,True,True,True
r16c13/f01__p01__ch02,N43,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,288,288,True,True,True
r16c13/f01__p01__ch02,N43,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,288,288,True,True,True
r16c13/f01__p01__ch02,N43,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,288,288,True,True,True
r16c13/f01__p01__ch02,N43,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,288,288,True,True,True
r16c13/f01__p01__ch02,N43,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,288,288,True,True,True
r16c13/f01__p01__ch02,N43,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,288,288,True,True,True
r16c13/f01__p01__ch02,N43,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,288,288,True,True,True
r16c13/f01__p01__ch02,N43,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,288,1172,True,True,False
r16c13/f01__p01__ch02,N43,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1172,1172,True,True,True
r16c13/f01__p01__ch02,N43,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1172,1172,True,True,True
r16c13/f01__p01__ch02,N43,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1172,1172,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,112,118,True,True,False
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,118,331,True,True,False
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,331,,False,False,
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,,331,False,False,
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,331,331,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,331,,False,False,
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,,1064,False,False,
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1064,1064,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1064,,False,False,
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,,1064,False,False,
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1064,1064,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1064,1064,True,True,True
r16c13/f01__p01__ch02,N44,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1064,1064,True,True,True
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,157,298,True,True,False
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,298,298,True,True,True
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,298,298,True,True,True
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,298,298,True,True,True
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,298,298,True,True,True
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,298,298,True,True,True
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,298,,False,False,
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,,601,False,False,
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,601,,False,False,
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,,670,False,False,
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,670,702,True,True,False
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,702,732,True,True,False
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,732,732,True,True,True
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,732,732,True,True,True
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,732,732,True,True,True
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,732,,False,False,
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N45,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,,301,False,False,
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,301,,False,False,
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,,433,False,False,
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,433,472,True,True,False
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,472,472,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,472,472,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,472,472,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,472,472,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,472,472,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,472,472,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,472,,False,False,
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,,472,False,False,
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,472,606,True,True,False
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,606,834,True,True,False
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,834,834,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,834,834,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,834,834,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,834,556,True,True,False
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,556,556,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,556,556,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,556,769,True,True,False
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,769,1108,True,True,False
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1108,1108,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1108,1108,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1108,769,True,True,False
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,769,769,True,True,True
r16c13/f01__p01__ch02,N46,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,769,769,True,True,True
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,186,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t12.tiff,2,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N47,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,214,214,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,214,214,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,214,382,True,True,False
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,382,,False,False,
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,,437,False,False,
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,437,437,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,437,437,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,437,437,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,437,346,True,True,False
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,346,745,True,True,False
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,745,745,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,745,745,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,745,745,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,745,,False,False,
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,,927,False,False,
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,927,927,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,927,927,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,927,927,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,927,1075,True,True,False
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1075,1075,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1075,1075,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1075,747,True,True,False
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,747,747,True,True,True
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,747,,False,False,
r16c13/f01__p01__ch02,N48,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,,1075,False,False,
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,,304,False,False,
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,304,379,True,True,False
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,379,379,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,379,304,True,True,False
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,304,377,True,True,False
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,377,304,True,True,False
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,304,,False,False,
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,,304,False,False,
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N49,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,304,304,True,True,True
r16c13/f01__p01__ch02,N5,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,262,262,True,False,True
r16c13/f01__p01__ch02,N5,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,262,,False,False,
r16c13/f01__p01__ch02,N5,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,233,305,True,True,False
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,305,346,True,True,False
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,346,346,True,True,True
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,346,346,True,True,True
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,346,346,True,True,True
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,346,346,True,True,True
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,346,346,True,True,True
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,346,346,True,True,True
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,346,,False,False,
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,,,False,False,
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,,244,False,False,
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,244,777,True,True,False
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,777,777,True,True,True
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,777,777,True,True,True
r16c13/f01__p01__ch02,N50,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,777,882,True,True,False
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,248,248,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t06.tiff,4,248,442,True,True,False
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,442,490,True,True,False
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,490,490,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,490,490,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,490,490,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,490,490,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,490,490,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,490,490,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,490,490,True,True,True
r16c13/f01__p01__ch02,N51,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,490,485,True,True,False
